text,sentiment
Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...,neutral
mothers day...love you madre   chels tonight. cant wait for her to see her present!,positive
Conference call with HP.  They gave me an invalid pass code so I can`t attend,negative
" it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night",neutral
"What are some good places to eat in Los Angeles, want to try something different today",neutral
 FUZE was giving away capes at Komen`s Race for the Cure today! And I`d always love a hug from you hun!,positive
I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up,neutral
my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap,neutral
The lab informs me the logic board is dead as well. It is farking expensive to replace. I don`t know what to do.  #MyPowerBookG4RIP,negative
We just hit 10000 views on myspace! Thanks everyone!,positive
Still sick  bout to play some ps3 till the laker game starts,neutral
it will be my second year that i will not be there,neutral
"Eatin dinna, herd tom brady not movin 2 fast",neutral
I`m not ready for my baby to be 3 tomorrow  she is growing so fast....,positive
I woke up this morning thinking it is Saturday,neutral
" I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!",neutral
" Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was",neutral
last class at 10:30. One final tomorrow and 2 finals on friday!,neutral
lao mein and spanikopita HAHA you would have to be here to know,positive
 PS: Wish I were coming tonight.,negative
i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit,negative
My head hurts....  Can wait to see the new photoshoot!!!!!!!,neutral
goodmorning everyone,positive
 what did you think of the finale?  I thought it was kind of a cheap way out,negative
i had a vivid dream last night! i was crooning away,neutral
"Long day of dancin, travelin, and celebrating life  happy mothers day!!",positive
Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.,negative
 I want an invite - sick of seeing all these links for people playing and being left out,negative
" It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?",neutral
I miss my puppy,negative
 Are they abusing your service? Manual follower management is a pain. I love the style.,neutral
in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!,positive
is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH,neutral
 how`s the fam? Well I hope.,positive
">>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat.",negative
 Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.,positive
  Thank you!,positive
"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",neutral
so i guess we r sleepin over.,neutral
He put a **** mohawk in my son head.....he just killed my vibe as always,negative
"Well, she`s getting through.",positive
No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,negative
all alone for the weekend!,negative
"wishing, i was at the michou show right now.. god. life isnt fair",neutral
Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip,negative
watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,positive
Got a sunburn from Coney Island bike ride,neutral
 hey I didn`t get the email yet,neutral
This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj,negative
"pff, Life sucks sometimes!",negative
Wish I had a laptop charger so I could tweet faster,negative
show time baby! bye bye for now Tweeters,neutral
 How was your chicken and chips?,neutral
"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.",negative
 Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini,positive
" Nope, kicked that habit more then a year ago",neutral
 not sexy with 2 tubes sticking out of my stomach  but thanks !,positive
"Up early this morning, first to portmeirion then home",neutral
listening to David Archuleta album it`s amazing,positive
 aww...thats a bummer,negative
I dont wanna im to spanish today,negative
missin the #ia2009 guys really,neutral
lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!,neutral
"yep, good morning to you all  or night or evening or whatever xD",positive
WORKK! yay,positive
"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!",neutral
_hameron I`ve seen those already. I link them in my lj post.,neutral
" Aww, thank you Soulmate! Haha.",positive
"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me",negative
 (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??,positive
_za thanks man. I can`t wait,positive
 can you fedex me some pizza? I have to cancel my NYC trip until later this summer,neutral
 I haven`t started packing,neutral
I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,negative
" i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",negative
Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!,positive
Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.,neutral
 yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha,positive
 That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space,neutral
 Thank you Kirst - your posts on running inspired me,positive
I wanna crawl under my desk and take a nap  nvrmind its dirty =/,negative
Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.,neutral
okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night,negative
i`m still in bed and on the laptop ...yep borin !!!,neutral
HAPPY MOTHERS DAY 2 ME,positive
Why is looking for girls names easier than looking for boys,neutral
 Excellent point.,positive
 oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,positive
 That`s actually not too far from the truth,neutral
Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,positive
Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,positive
" Concord & Irvine, CA only. That`s it for `09.",neutral
OMG sore shoulder,negative
 You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!,positive
-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today,neutral
goin ta bed now!   goodnite jessica,positive
 lmao you witty wacko...loves it,positive
" I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die",negative
"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.",negative
"@_xotashhh I love having days off school, I had one on friday too",positive
 u never sent me carrie. ur an ****. but an **** that i miss,negative
 booooo  my senior yearbook sucks thanks for the memories bhs -___-,neutral
 heyy terrence u should come to my school on May 29th for our talent show,neutral
theres too much light pollution to see the stars,negative
sick n tired of people who steal other people`s work,negative
back to bed,neutral
 I`m having trouble viewing it as well on you tube for some reason,negative
if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,negative
" #warmfuzzies to you, my friend",positive
@_supernatural_ http://twitpic.com/66l83 - I really miss her.,negative
happy sunday all,positive
 Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****,positive
 well maybe someone will care,positive
"   Awww, that wasn`t very nice.",negative
slaving away at work,negative
"For US tweeps, don`t forget to call your mom today...",positive
Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,neutral
 haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she is magic!,positive
" ****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS =",negative
Going to tmobile  i need a new phone this G1 is so not working for me anymore,negative
Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...,neutral
  There you go.,neutral
 OOO YUK !! thats not good Im retching as we tweet,negative
 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!,negative
  lol - thats 51p less ive got towards the cruise!!,neutral
"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?",negative
 Hearing that my songs brighten someone`s day always makes ME grin.,positive
where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,neutral
Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!,neutral
Mrs.Bates left,neutral
Hates having broken wrist and has PE next ugh,negative
watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah,positive
Last day of CGI 09,neutral
 Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.,neutral
" thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.",neutral
Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,positive
is gonna be mad hungry when I get home. Forgot my money...,negative
 So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats,neutral
 hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me,neutral
#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,positive
http://skipall.com/8p.png  The come apart easy enough,positive
sadly  brother told me there are no skateparks where he lives. BUMMER!,negative
 Tell X to email me pics! OfficialShew,neutral
Heaos keen for next weekend.        Mummy. <3,positive
i hate stupid boys! arrgh,negative
 hi Ms. Fussy  *waves*,neutral
 I hope you didn`t take that quote personally!! I`ve been throwing them out here and there all day-guess I shoulda waited a bit,negative
at `s with ,neutral
 sounds like you`re having a great time,positive
"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3",neutral
 email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS,neutral
British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6,neutral
" and Im just going into work... if we were married, we wud never see each other",negative
 Weird! Maybe all the updates just aren`t being sent to my phone  Haha,negative
"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand",neutral
I wish it would rain...but it won`t,neutral
Amazing day with my boyfriend. He`s a good drummer.,positive
 pansy  wtf codeh?!,negative
I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,negative
"Going to i don`t know where with taylor,dolton,jacob, chris and my sister.",neutral
Just got back from a run & I`m feeling grrrrrreeeeeaat!!!,positive
 How come?,neutral
 yes  and i want you to keep going if you would ;),positive
Sunburn ouch,negative
 Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog.com/053agj,positive
It appears I`m going home tomorrow...and it`s not a good thing...,negative
The graduation ceremony should be starting about now. I really wish I could be there.,positive
 hahaha omg i only got 3 hrs of sleep,neutral
- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,positive
 Thanks for sending the link.,positive
Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq,neutral
  wish u could rub my head too,positive
_Hodges Yup. Their loss.,negative
i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,negative
 OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste?,neutral
_in_love scanton?! that`s farrr  elaine got her cartilage pierced! it`s so cute!,positive
Wake Up..... Please.,negative
" Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!",positive
" really... I`m an alumnus, and I don`t know myself! and we didn`t have Macs yet when I was there...",neutral
 im sorry,negative
 It rained here too,neutral
 lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,negative
These messages are teasing me! It isnt fair.,negative
 no way to comment on site unless you are a member,neutral
" you asked about my SF schedule, dahling...maybe next time",neutral
 ack! I just read about your show  that`s horrible!!! No accounting for taste.,negative
" ... thx for ur msg, so awesome!  luv the new single! xoxo",positive
Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive.,neutral
 last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,positive
 and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,positive
 Headed back to Baltimore tonight,neutral
" I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early",neutral
 Writing or making sense ?,neutral
5500 words and counting.  My hands hurt,negative
_ When they don`t pop well. I feel lousier after playing those.,negative
 I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.,neutral
 can you play I Wish by Jordan Knight,neutral
 Hi x Your websites soo cool i love using it  Thank you,positive
ordered my new shirt,neutral
 pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,positive
OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.,negative
cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,neutral
i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!,negative
got all A`s,neutral
"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me",neutral
 not happy,negative
_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral
I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive
But on the bright side...no school,positive
I must have viewed that picture of me and  from saturday morning about a milling times  x,neutral
is listening & watching both my boys on Guitar Heroes,neutral
I have turned into a fast food ****,negative
I hate not getting e-mail`s  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx,negative
_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin,neutral
hey  i tried callin u but it wont let me,neutral
Now I am depressed after watching so you think you can dance,negative
home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him,neutral
life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,neutral
misses Nanny.,negative
_Allison Catch you later Terry....,neutral
Kyle is Cody`s wee bro!,neutral
" Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/",neutral
 pea plants!,neutral
thinks castles are fun,positive
At anthony`s for prom.,neutral
"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute.",neutral
I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,negative
" Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",negative
Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s,negative
" Yes, have to be right for church",positive
Trying to find someone to go to the mall with.,neutral
Dhellohannah5 can you please follow me  i need more followers haha,neutral
hm...still workin on my contract.hmm...i`m feelin awful..,negative
I totally forgot my phone at home this morning,negative
 Proud 17-year-old here that loves The Carpenters!!!,positive
feels sick to my stomach and idkk whyy,negative
Off to work I go,neutral
 so cute you twitting in potuguese!,positive
" Hey bud, we just shot you an email",neutral
" good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao",neutral
 ew.  sorry zach,negative
I know. Im just kidding,neutral
 http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,negative
round 2,neutral
i hate it when my bff is groundedd  boooooooooo,negative
" The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching.",positive
 Tis me SharonP...,neutral
getting ready to see my cousins graduate.  gonna miss em.,negative
 **** i shouldnt have left!,negative
is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy,neutral
_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,negative
LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen,neutral
http://tinyurl.com/c8nlzh - forgot how much I like this song,neutral
 aww... me too,neutral
Having a cup of tea,neutral
 I`ll have to wait for the YouTube links,neutral
"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",positive
"Going to twitter in english, for my foreign followers",neutral
_city tell brandon I said hi!!,neutral
" I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",positive
Not made it to work  couldn`t get up feelin blurgh,negative
 I have it.  Hehehehe u want the torrent?,neutral
On way back home after a crazy night on the coast,neutral
My throat hurts and I can`t sleep.,negative
"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend.",neutral
_amr i`m here  haha,neutral
im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,negative
The rain outside motivates me to sleep.,positive
"ok i just spent like Ã¯Â¿Â½50 on soundtracks, a galaxy class starship and EVE online. sigh",neutral
 HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!',positive
"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.",neutral
..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....,positive
"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",positive
 and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR,neutral
"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",negative
SFTW & pot of tea,neutral
thanks do the invite though,positive
 YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,positive
"_Brown Thank you so much Natalie, hope u are well",positive
" Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys",negative
" That didn`t work, unfortunately.",negative
Early morning walkies really aren`t my thing... at least it`s vaguely warm,neutral
get it right! I think I am obsessed with Hydes` voice @_@  I`ve chosen a guitar song to learn for the summer! Time to perfect picking!,positive
 Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,positive
is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....,neutral
" Actually, the post shows they know what happens when you overflow...",neutral
What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,negative
 The Case of the Gigolo`s Picolo?,neutral
_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,neutral
reconnecting with amadeus and friends,neutral
Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,negative
" black is good... tight, or should I say too tight, not so good.",neutral
 Aw it says the pic doesn`t exist anymore,negative
"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",negative
is eating chocolate ready break,neutral
my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,positive
testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc,neutral
home alone and no one left me any gummy bears,negative
back from melly`s party... i had fun...  i`m sleepy now...,positive
 Haha...YAY!!! I`M CURED!!!!,positive
I guess she`s not the type of songwriter who dreams the great ones.,neutral
 I know...  it`s already been two weeks!,neutral
"Sick, sick, sick. This sucks. i can`t even breathe properly",negative
Adding names to my Twitter account and learning how to use this amazing thing!,positive
 ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy ****,positive
" It`s allright pastor, jiayou for the book!!",neutral
Booo my best friend is leavin for the weekend. What ever will I do without her??,negative
OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can`t breathe!  <3 <3,positive
is never around for the sl100 quiz   I want water park tickets waaaa,neutral
" Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.",negative
i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,positive
 Doing a Rainbow and Unicorn film then?  #48hours,neutral
i keep reading contracts as cataracts... Someone should bring me panera,neutral
Guess who has internet at her house? *raises hand* And it`s not dial up.,neutral
"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",negative
UGH BUT I N33D T0G0 BAD..,negative
 Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,positive
my hair won`t turn whiiite,neutral
 unfortunately I`m not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,negative
 Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.,neutral
tonight was a very bad night,negative
 Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,neutral
all mom`s in the world congratulations,positive
" but better hurry, so you wouldn`t be labeled as copycats",positive
is SOOOOO hungry right now! Should`ve eaten before this wedding.,negative
 welcome to twitter my friend,positive
at    Happy mother`s dayyy Deniseee <3,positive
"Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  ",negative
"has anyone else seen this? the  DM notification email says 'reply on we web.' i am all for cool accents, but it`s weird online",negative
"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",positive
 I`m straining to hear but it`s very hard from all the way over here.,negative
 awwwh u stuck in traffic  booo!,negative
" Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive
living it up at empire hotel...free bottle service. it ROCKS having connections,positive
"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me",neutral
" same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive
    - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,positive
I still miss him... And i dont think he`s coming back,negative
" dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",positive
"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",negative
 you didnt include Taylor in the 'Follow Friday',neutral
I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,positive
chris came over for exactly one hour  i moped around after he left and ended up falling asleep.,neutral
i`m a bum today,neutral
went to the cd store to search for the cd. But,neutral
" A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",positive
<----------- is listening the **** out of Lamb of God,neutral
Spilled chocolate milk in my car,negative
" my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",neutral
 plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,negative
LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,neutral
tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,neutral
"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",negative
"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",neutral
Hockey was so fukinÃ¯Â¿Â½ good  **** you hole! xD,neutral
 Shop smart.  Shop S Mart.,positive
" yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.",neutral
 That is INCREDIBLY sweet!!!! What a good Hubby...,positive
 caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,negative
off to lunch with all the people from aikido,neutral
 Too bad I can`t come!  Enjoy urself tho.,neutral
Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell,neutral
Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,negative
 me to mi sausage,neutral
"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",neutral
" house probably resembling your kind of heaven no?  maybe Ciaran`s angels have moved in with you, hence inability to locate!",neutral
 Good to hear... several of my peeps are working tonight...,positive
 I hope so too.  How are you?,positive
"Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game",neutral
Boo....Up DLP is sold out for 8:30,neutral
"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again.",positive
 aww  but we miss you here in the USA.,negative
Its seriously quiet and lonely here without Bunny,negative
ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.,neutral
OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,positive
Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,neutral
Watching fireworks off the Bay bridge.,neutral
_x Yepp.  Do you Like Dylan or Cole Better?,neutral
still freakin out about missing the game!!!  #jonasnewsongs,negative
" yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",neutral
Dang  I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,neutral
 no worries,positive
So sad I`m going to miss seeing Pennywise again this year,negative
 haha. Thanks Shannon.  3 out of 5 boats got first.,positive
 if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!,neutral
woke up an hour early just to study for        a test,neutral
 They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!,neutral
"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",neutral
has just got out the shower,neutral
he`s back! meeting him in 40 mins,neutral
 Even IE8 would be better,positive
" It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",neutral
I cant change my profile picture on Facebook,neutral
 she lookd soo freaked out!!poor wee thing,negative
omgoodness FINALLY back from dinner with the fam bam!,positive
was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!,neutral
"is happy  and clean, squeaky clean",positive
Don`t Chase Me - Shea Fisher download it,neutral
"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",neutral
"sickkk, it`s been two days since summer started and it suck already!",negative
At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks,neutral
why i chose iphone   http://tr.im/kpaE,neutral
i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative
Adams morgannnn for jumbo slice,neutral
_Bloody_Poet What`s the matter?,neutral
 has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,neutral
  still need to see that movie ! I am all about vampires,neutral
Have a happy Friday and weekend everyone .. TGIF for me is nothing,positive
" Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*",neutral
 - JT on SNL tonight.,neutral
Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,positive
is going to sleep. Tomorrow Exam Review,neutral
"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",negative
Missing Nate more than usual tonight,negative
anyone got an FFE account? if so.. add me,neutral
" I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",neutral
Birthday tomorrow. Doing jack **** all weekend,negative
How Come I Can Never Sleep Past?? Not Good,negative
Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive
"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",positive
this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd,neutral
"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",neutral
cannot relaxing because she have to practice for her graduation,neutral
"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",positive
hi  godd day eweryone im in a reel good mood to day,positive
"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!",neutral
"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",neutral
 It takes a big man to type a sad tweet like that!,negative
 better than throwing them out,neutral
 I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,negative
 Big Thanks Melody!  Gotta love that sunshine-lots of vit D,positive
i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,positive
Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,positive
" loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",positive
"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..",neutral
Paper writing til my heart`s content,neutral
 awww such a sweetie. hope your mom has a wonderful mother`s day too,positive
 yeah dude. Mike is out,neutral
 It`s a great movie - My best is the Welsh flatmate,positive
" I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",negative
Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?,neutral
Just got to the gym but w/no energy,neutral
